index,fold,topic,emotion,act,text
293,test,finance,no_emotion,directive,"In that case , I ' ll get you to fill out this paperwork . I ' ll need your social insurance number , and two pieces of government ID . If you could just sign here , and here , and here . we ' ll be all set . Would you like to make a deposit today ?"
293,test,finance,no_emotion,directive,"Yes , I ' d like to deposit one billion dollars ."
294,test,ordinary_life,no_emotion,directive,"Would you check the engine , please ? It is knocking ."
294,test,ordinary_life,no_emotion,directive,Sure . Do you want to have the car washed ?
294,test,ordinary_life,no_emotion,question,"Yes , please . When can you get it done ?"
294,test,ordinary_life,no_emotion,question,"You can pick it up in half an hour . By the way , how are you going to pay , cash or credit ?"
294,test,ordinary_life,no_emotion,inform,By credit .
295,test,tourism,no_emotion,question,Have you decided what you ' re going to do during your holiday ?
295,test,tourism,no_emotion,inform,Yes . I ' m going to travel around Europe .
295,test,tourism,no_emotion,question,"Wow , that sounds great ! Where are you going ?"
295,test,tourism,no_emotion,inform,I think I will start off in Paris . Then I ' m going to take the train to Nice and then go on to Milan .
295,test,tourism,no_emotion,question,Oh that will be lovely . You ' ll be able to do lots of shopping I expect .
295,test,tourism,no_emotion,inform,Oh yes and try lots of new food too .
295,test,tourism,happiness,directive,Great . Make sure you buy me a souvenir !
295,test,tourism,happiness,commissive,"Oh , don ' t worry , I will !"
296,test,politics,no_emotion,inform,It ' s nice meeting you .
296,test,politics,no_emotion,inform,"It ' s nice to meet you , too ."
296,test,politics,no_emotion,inform,I am happy to be speaking to a presidential candidate .
296,test,politics,no_emotion,directive,Would you like to ask me anything ?
296,test,politics,no_emotion,question,What do you feel about gay marriage ?
296,test,politics,no_emotion,inform,I think everyone has the right to love who they want .
296,test,politics,no_emotion,question,Would you legalize gay marriage ?
296,test,politics,no_emotion,inform,"Yes , I would ."
296,test,politics,no_emotion,inform,Many people won ' t like that .
296,test,politics,no_emotion,inform,"I ' m sure they won ' t , but that ' s my view on gay marriage ."
296,test,politics,happiness,inform,I really like you .
296,test,politics,no_emotion,inform,I really appreciate that .
297,test,ordinary_life,no_emotion,directive,"Hello ? This is John Smith . Can I speak to Mr . White , please ?"
297,test,ordinary_life,no_emotion,commissive,This is Mr . White speaking .
297,test,ordinary_life,no_emotion,question,"Hi . I understand that you have a house for sale , haven ' t you ?"
297,test,ordinary_life,no_emotion,inform,Yes .
297,test,ordinary_life,no_emotion,directive,I ' d like to know more about it .
297,test,ordinary_life,no_emotion,directive,Can you come to my office this afternoon at 3 o ' clock ?
297,test,ordinary_life,no_emotion,commissive,OK . I will be there .
297,test,ordinary_life,happiness,commissive,Thank you for calling . Goodbye .
297,test,ordinary_life,no_emotion,inform,Bye .
298,test,tourism,no_emotion,directive,Please fill in the arrival card and sign the register .
298,test,tourism,no_emotion,question,All right . Which room shall I have ?
298,test,tourism,no_emotion,directive,"Room 202 , but I'm afraid we have to ask for a deposit of $ 200 ."
299,test,work,no_emotion,directive,"Marketing manage office , can I help you ?"
299,test,work,no_emotion,directive,"Mr Green , please ."
299,test,work,no_emotion,commissive,"Sorry , he's out ."
299,test,work,no_emotion,question,What time you suspect back them ?
299,test,work,no_emotion,directive,"Sorry , I am not sure , can I take a message ?"
299,test,work,no_emotion,commissive,"No , thanks . I'll call back later ."
299,test,work,no_emotion,directive,That's fine . please call again later .
299,test,work,no_emotion,commissive,"Ok , thank you . Goodbye ."
300,test,work,no_emotion,question,"So tell me , what's the difference between the Board of Directors , the CEO , and the stockholders ? They all seems ot be the same group of people to me ..."
300,test,work,no_emotion,inform,"No , there's a definite difference . You know , the stockholders are the people who own the company ... they're the financial control system . Then there's the CEO -- the chief executive officer . He's the hot shot , the main guy who is the boss . If there is only one person with absolute power in the organization , everyone knows that the power will go to their head . It's too dangerous . That's the reason for a Board of Directors . The board is made up of people who are experts in the industry . They could be related to the organization , but more commonly , they are independent and non-biased ."
300,test,work,no_emotion,question,How many people are on the board of directors ?
300,test,work,no_emotion,inform,"Usually not more than 15 , not less than 10 . They meet monthly , quarterly , or biannually to oversee an organization or company . They provide long term planing and vision , and also act as moral watchdogs rto keep the company in line ."
301,test,work,no_emotion,question,"How much will my pay be , if you don ' t mind my asking ?"
301,test,work,no_emotion,inform,"We would like to start you off at 1,500 yuan a month , not including bonus and overtime pay . We don ' t give bonus every month , but we offer a semi-annual bonus . And you will receive two weeks paid vacation a year , as well . Does it suit you ?"
301,test,work,no_emotion,directive,"Yes , thank you . May I ask for an apartment ?"
301,test,work,no_emotion,commissive,No problem . We'll supply you with an apartment of two bedrooms and a living room .
302,test,attitude_and_emotion,no_emotion,directive,"Mum , can I finish my homework later ?"
302,test,attitude_and_emotion,no_emotion,commissive,Sorry . You know the rules .
302,test,attitude_and_emotion,no_emotion,directive,But I want to watch TV now .
302,test,attitude_and_emotion,no_emotion,commissive,That ' s out of the question .
302,test,attitude_and_emotion,no_emotion,directive,Please .
302,test,attitude_and_emotion,no_emotion,commissive,Not a chance .
302,test,attitude_and_emotion,no_emotion,directive,Not even for an hour ?
302,test,attitude_and_emotion,no_emotion,commissive,"Sorry , it ' s impossible ."
303,test,ordinary_life,no_emotion,question,"Where ' s Sally , Jack ?"
303,test,ordinary_life,no_emotion,inform,"She ' s in the garden , Jane ."
303,test,ordinary_life,no_emotion,question,What ' s she doing ?
303,test,ordinary_life,no_emotion,inform,She ' s sitting under the tree .
303,test,ordinary_life,no_emotion,question,"Is Tim in the garden , too ?"
303,test,ordinary_life,no_emotion,inform,"Yes , he is . He ' s climbing the tree ."
303,test,ordinary_life,surprise,question,I beg your pardon ? Who ' s climbing the tree .
303,test,ordinary_life,no_emotion,inform,Tim is .
303,test,ordinary_life,no_emotion,question,What about the dog ?
303,test,ordinary_life,no_emotion,inform,"The dog ' s in the garden , too . It ' s running across the grass . It ' s running after a cat ."
304,test,health,no_emotion,question,What's wrong with you ?
304,test,health,no_emotion,inform,I have a sore throat and headache .
304,test,health,no_emotion,question,Do you feel tired ?
304,test,health,no_emotion,inform,"Yes , my whole body feels weak . And I really feel terrible ."
304,test,health,no_emotion,directive,I'm sorry to hear that . I'll have to examine you .
304,test,health,no_emotion,commissive,"Ok , go ahead ."
304,test,health,no_emotion,directive,Open your mouth and show me your tongue . Say ah ... You have a bad cold . So you must stay in bed for a week .
305,test,relationship,no_emotion,directive,Leo ! I wanted to tell you thanks for all your hard work on the budget . We ' re having a get-together after work tonight at Carl ' s Karaoke Club to celebrate having finished it . We ' d love to see
305,test,relationship,no_emotion,commissive,"What fun ! Normally I ' d love to , but I ' m afraid I have to work late tonight . We ' Ve got to get the contract ready for Miss King ."
305,test,relationship,no_emotion,directive,"Oh , right . You ' re busy with that contract . Maybe you could join us later ?"
305,test,relationship,no_emotion,commissive,"Unfortunately , I just can ' t make it this time . I have to go straight home . It ' s my second wedding anniversary , and we ' re supposed to be having a big dinner Susan would kill me if I missed it ."
305,test,relationship,no_emotion,directive,Happy anniversary ! Sorry you won ' t be there . Maybe some other time ?
305,test,relationship,happiness,commissive,"Yeah , maybe . Thanks , anyway . Hope you guys have a great time !"
306,test,ordinary_life,no_emotion,directive,Excuse me . Do you mind if I try this on ?
306,test,ordinary_life,happiness,commissive,Not at all . The changing rooms are just this way .
306,test,ordinary_life,happiness,question,Thanks . It's a little tight . Do you have any in a larger size ?
306,test,ordinary_life,no_emotion,question,"Sure . I'll give you the next size up . That one is small , right ?"
306,test,ordinary_life,no_emotion,inform,"Yes . Also , I'm not so sure about the color ."
