index,fold,topic,emotion,act,text
307,validation,ordinary_life,no_emotion,inform,"There are several , take a piece . The crash appears in the headline . It is famous for offering catastrophe stories ."
307,validation,ordinary_life,no_emotion,inform,I have a long flight for ten hours . I need to choose a magazine .
307,validation,ordinary_life,no_emotion,inform,There are various magazines in the rack .
307,validation,ordinary_life,no_emotion,directive,Give me the latest issue of ' National Geographic ' .
307,validation,ordinary_life,no_emotion,commissive,That's the top magazine in America and is popular with young people . OK . It is totally 30 dollars .
307,validation,ordinary_life,no_emotion,inform,Here you are .
307,validation,ordinary_life,happiness,inform,Have a nice trip .
308,validation,finance,no_emotion,question,Hi there . Do you need any help ?
308,validation,finance,no_emotion,question,I've been told about something called Southern Fund . How can I buy it ?
308,validation,finance,no_emotion,directive,"First of all , you should open a Fund Account with us , just fill in this form . We'll need to see some ID and your Cash Card ."
308,validation,finance,no_emotion,question,That sounds simple enough . Do you charge any admin fees for that ?
308,validation,finance,no_emotion,directive,"You'll have to pay 20 RIB , and then you will have your Southern Fund Management company card ."
308,validation,finance,no_emotion,question,Do you need any other documentation from me ?
308,validation,finance,no_emotion,directive,"Yes , we'll need to fill in this form , for fund trading and this one , for subscribing for and / or applying for purchasing fund units . The minimum is 500 RIB ."
309,validation,ordinary_life,no_emotion,directive,"Harry , come here immediately !"
309,validation,ordinary_life,no_emotion,question,What ?
309,validation,ordinary_life,no_emotion,directive,Don't take that tone with me ! I saw you hit your brother .
309,validation,ordinary_life,surprise,commissive,No ! He hit me first .
309,validation,ordinary_life,no_emotion,directive,I don't care . You know better than to hit him . Go sit on your bed for 10 minutes .
310,validation,relationship,no_emotion,question,Have you seen the new girl in school ?
310,validation,relationship,no_emotion,inform,"No , I haven't ."
310,validation,relationship,no_emotion,inform,She's really pretty .
310,validation,relationship,no_emotion,inform,Describe her to me .
310,validation,relationship,no_emotion,inform,She's not too tall .
310,validation,relationship,no_emotion,question,"Well , how tall is she ?"
310,validation,relationship,no_emotion,inform,She's about 5 feet even .
310,validation,relationship,no_emotion,question,"What does she look like , though ?"
310,validation,relationship,no_emotion,inform,She has pretty light brown eyes .
310,validation,relationship,no_emotion,inform,I may know which girl you're talking about .
310,validation,relationship,no_emotion,question,So you have seen her around ?
310,validation,relationship,no_emotion,inform,"Yes , I have ."
311,validation,ordinary_life,no_emotion,directive,"Hello , could I speak to Allison , please ?"
311,validation,ordinary_life,no_emotion,commissive,I'm sorry ; he's out at the moment .
311,validation,ordinary_life,no_emotion,question,When do you expect him back ?
311,validation,ordinary_life,no_emotion,inform,I think he'll be back in about an hour at least .
311,validation,ordinary_life,no_emotion,directive,"Well , may I leave a message ?"
311,validation,ordinary_life,no_emotion,commissive,"Yes , of course ."
311,validation,ordinary_life,no_emotion,directive,Would you please ask him to call Chris when he gets back ?
311,validation,ordinary_life,no_emotion,question,Ok . Does he know your number ?
311,validation,ordinary_life,no_emotion,inform,I'm afraid he doesn't . My mobile is 139- 2477 - 4026 .
311,validation,ordinary_life,happiness,inform,"13924774026 . All right . Thanks for calling . Oh , hang on , someone's at the door that may be him , please hold on ."
312,validation,ordinary_life,no_emotion,question,Where is some fresh produce that's on sale ?
312,validation,ordinary_life,no_emotion,inform,"Well , I think you'll like the mangoes ."
312,validation,ordinary_life,no_emotion,inform,I've never had a mango .
312,validation,ordinary_life,no_emotion,inform,It's a fruit . It has a big stone in it .
312,validation,ordinary_life,no_emotion,question,Can you eat the stone ?
312,validation,ordinary_life,no_emotion,inform,No . You would break all your teeth on it .
312,validation,ordinary_life,no_emotion,question,How much are these mangoes ?
312,validation,ordinary_life,no_emotion,inform,The sale price today is $ 1 each .
312,validation,ordinary_life,no_emotion,directive,Can you describe their taste ?
312,validation,ordinary_life,no_emotion,commissive,"They usually taste sweet , but they remind me of an orange ."
312,validation,ordinary_life,no_emotion,question,How can I tell if they're ripe ?
312,validation,ordinary_life,no_emotion,inform,Don't cut into them until you can feel that they're soft on the outside .
312,validation,ordinary_life,no_emotion,question,What country produces them ?
312,validation,ordinary_life,no_emotion,inform,They come from tropical countries .
313,validation,work,no_emotion,directive,Please sit down .
313,validation,work,no_emotion,commissive,Thank you .
313,validation,work,no_emotion,question,"From reading over your resume , I assume your English is quite good . Have you had any experience in the writing field ?"
313,validation,work,no_emotion,inform,"No , I haven ' t had any professional experience , but I have always been interested in creative writing ."
313,validation,work,no_emotion,question,Have you ever had a foreign instructor in English composition ?
313,validation,work,no_emotion,inform,"Yes , my college teacher was an Australian . She was also our adviser on our English language newspaper . I was the editor for two years ."
313,validation,work,no_emotion,question,That ' s very interesting . Tell me what you did exactly .
313,validation,work,no_emotion,inform,"Well , I planned the layout of the newspaper and then I assigned various articles and columns to other students to write . I wrote the editorial each time ."
313,validation,work,no_emotion,question,What is your aim in going into the field of journalism ?
313,validation,work,no_emotion,inform,"To be frank with you , I would like nothing better than to be an overseas reporter some day ."
313,validation,work,no_emotion,inform,"That can be a rough job , you know ."
313,validation,work,no_emotion,inform,"Yes , I know that . But I like adventure and excitement in my writing ."
313,validation,work,no_emotion,question,"Well , working in an editorial office may not be exciting enough for you . What do you think ?"
313,validation,work,no_emotion,inform,"I would be glad to do routine work sometimes , if I could be assured of making advancements in the future ."
313,validation,work,no_emotion,directive,"I think this type of position would be a very good start for you . I am quite sure we can work something out for you , but I cannot give you a definite answer today . We will let you know within just a few days ."
